Id,SalePrice
2103,74112906.32339597
342,48558592.35553877
600,48359962.42939894
488,67720525.8709237
1725,79299836.62893398
2246,71677330.37967439
2847,62564003.92639083
806,73262233.6531155
530,73500421.87394452
963,64385405.11828761
2678,51059812.960360914
171,48764346.28100982
2401,97941467.77020842
805,70024487.895421
2259,82737173.31787111
1748,54720947.23323319
1361,59141497.60343953
1677,53004728.61675784
1406,55308387.945450075
2322,70748236.52057336
688,67661389.03126654
143,59848432.367310986
804,65955980.987478614
1214,62431227.154609635
2828,51842752.1124005
1999,79149166.64950784
2467,62164402.75205558
2665,64554260.99280167
1538,106099168.24603361
398,48545085.29168143
2822,56361637.677472435
2157,48215051.67937387
1856,64593502.99271054
1269,46656278.993184835
2570,53310837.57825469
2320,68674114.53315522
1517,57998523.53799053
2304,48898947.7935916
1312,46331817.455957524
2012,53752895.50209635
506,68473162.85036495
2865,77465939.01007074
2367,47173637.96372456
554,44820408.10930337
238,56552388.20315397
1954,47746746.97701933
2488,60102514.45992213
2291,48559069.62196029
1969,43327228.22306691
2725,63554045.18095766
1482,48155992.86782592
2763,64385115.42891655
503,75442246.82331495
1584,65563212.7686288
1531,62086343.00873636
2210,71625473.6663635
459,79740381.10761864
556,51985917.08114483
1347,70984523.16729628
1290,41101642.277553596
1388,49483605.305382505
1571,72479933.29532887
2754,61727929.45877231
765,55203531.35967525
2494,51685118.805560775
2870,79922013.28431514
7,62580511.59394279
1114,70248132.08019651
2418,81121160.24501784
291,75078087.99358481
18,80061392.92616619
39,81546588.18634033
1001,72024771.3413339
2442,77985439.79470348
616,53774727.56855683
2680,40481859.08879091
1414,57150305.780852206
289,64368191.79718301
40,70937091.84554604
860,49571526.41288822
409,50624437.35975177
673,60420673.01421634
2427,56283138.2504106
2036,69385891.39431795
2564,63048280.4723787
642,78938400.93248256
1008,64804918.91908981
1908,70399051.77068202
2519,58907102.29229073
1369,43527826.77740335
2855,64261717.518302664
712,43629209.839271314
1943,59267776.332381815
1958,53531165.165410005
107,45716703.617850624
2295,69505664.26897119
704,55832799.70213062
676,55077431.66178549
259,64319097.29027454
93,81541036.94812657
106,69172083.90986943
2315,65475162.47962788
1050,47727177.49526213
1095,59438311.43721067
2709,55033826.632659085
758,66680787.62577656
1496,56761606.03191069
2370,52981103.15468417
2458,72835556.04856856
2733,59702321.32534606
161,93369912.41035974
726,60510923.46648948
845,65652182.25179337
947,74398386.74259853
2232,58129866.60616641
2563,60409999.9650615
2299,68507067.19968042
211,51576975.58495081
605,75439911.42696308
1478,59137528.989050426
2247,71933051.52163038
2274,71777899.52113779
2869,71591885.97750309
967,71797699.46294129
2656,55310995.62921823
667,88100126.57691042
1042,47673400.32243037
2023,66644572.7509182
2447,97862267.17676745
2055,47589397.69810699
2275,75972567.60865147
2204,57919697.678287916
1563,71203354.80444703
483,62732922.13955509
796,52876549.256626576
1526,62523980.92091709
2042,67370915.17430066
442,78342976.13284455
1693,85296124.33708456
1468,69244957.98797561
1430,67464064.44521755
2605,81587616.38700007
1529,58399728.05594403
335,57005905.73851597
1287,56397374.86812566
31,50136311.53202602
1785,75536519.39596526
82,61021830.34094967
2620,61631401.32587577
252,60264015.713170506
721,42578211.884104565
2165,61608359.44617581
2316,60009018.04261543
775,48521021.3702608
1558,52643844.16757589
17,64641151.26872978
1022,75548755.61093313
925,54520178.39242665
438,76015093.67042588
1270,63458797.31997854
1272,51692603.12378311
215,63526931.99748536
266,69349540.77356273
2402,72780260.84797095
1250,52282408.87893768
1984,56802495.332886055
1279,62007514.68649868
377,87290642.21405554
1252,62563018.24025556
2156,77356115.17150076
499,90160479.07998283
1374,53526964.37675406
2898,85021758.68354298
401,48555469.35399517
2721,71396304.13000159
2078,87401166.89988703
2589,52457202.42602737
1946,95350184.84396993
1334,52382537.7459601
2781,70269394.18688601
431,84900167.42078134
576,58652578.92469441
1474,65811799.52807827
2254,48836610.26024365
2155,73185777.07814254
885,49202161.284492895
643,52886450.60209156
1944,49160990.291431904
480,62228379.3984572
2845,53874547.68903114
2387,83817624.15135005
2407,63216975.95159798
2527,60288886.879992805
2514,49626006.07222427
629,64438143.71638499
80,66642429.070512794
1876,57865263.0203421
1546,50010743.82001391
2518,58372749.25490335
2347,55318126.03239125
783,65348157.213136226
1322,50214376.42287559
194,43374190.71829568
1770,86803592.15796973
2143,48731419.613001004
1229,67883898.32231179
511,75338790.92572163
46,63141860.99046813
1348,66461775.59286276
2465,61560590.974475056
387,68304063.88898492
873,65116301.57297112
1918,51318979.8646699
2764,69380759.91914175
2184,50433512.92751877
934,52432784.5650204
1920,52697654.795424305
2631,56290351.224717535
1768,135866743.2089965
2040,57159100.47566431
1749,69332307.01703538
834,69670327.41293919
1457,78599222.72786458
79,43818245.71894243
2302,45662174.9848947
1817,48634407.995411836
2755,72817500.1072225
359,59178521.98220051
2059,48011966.341866046
2092,77231931.38468352
2516,69091017.0049678
150,51575553.006643325
1656,62731717.38359518
83,50507363.4125514
2411,60990487.68126224
795,41391856.19975821
2312,77854759.30343188
2917,38822354.122816175
1624,59829559.71475119
2215,97042140.95474705
1211,55324152.05948338
1485,48228820.56650561
1024,60057392.56547352
570,60763449.6806053
2874,56027696.40506193
700,79147453.3776907
2756,67689557.04391037
2022,76913661.04247932
583,75022742.9013692
2392,82106587.23753804
2424,63636065.53800921
212,58600268.56177799
736,56144194.606906265
1610,71093258.1589205
890,55710856.01919467
467,58888058.72254993
578,80192970.10742886
1747,53882381.53346798
1149,58198481.41969353
2758,76656942.57067694
857,47810510.25434569
2219,86271409.59041692
733,48691532.71537272
2909,51555475.481760494
1798,74719132.27351345
235,63708579.36792179
2366,57360734.06922858
1027,55358184.617399946
1195,50384615.83911245
1303,33692202.46917224
148,67765502.34679906
608,60975616.63594219
2515,62498444.11787625
821,73358368.10133387
2500,83328983.44099548
745,50364000.40838009
741,62449130.973369874
1611,65367211.09002445
2532,50845291.179565415
1081,66515905.77294193
1692,97769380.12966499
2520,53184352.07885722
276,58644033.962267004
1992,57497524.9998905
663,36524313.90235142
418,46637532.1519704
1733,63378374.51846938
2359,55462327.538032
253,59766178.49899617
1518,72348707.04959832
2035,57285325.56438136
2919,46982328.28021842
1540,74496285.45468597
2120,54248306.63222014
1674,62142370.028025374
256,53292496.85285203
2361,46980551.65877434
978,40303650.53484404
2280,50664681.64858728
2095,72365753.8629761
1709,85517086.73058559
2801,75154390.11778055
1246,46340805.51794043
2373,46928991.55697395
1055,72353915.70025447
2017,54783990.72136002
1099,81688794.82723431
1344,40020637.8959635
835,74725666.1942318
1117,65856561.58926671
2043,43535604.29303036
2085,52545420.877663925
410,60664260.49561828
2650,50717386.118567534
2867,65240945.734993815
1668,49476771.42558102
1161,54524335.73869409
2122,58195510.869352534
2539,56897637.33176186
1047,53819439.235607415
1445,49346176.76295871
541,53048267.960460305
569,74565987.51206627
1276,47244817.938580826
918,51235654.19716249
326,63226292.07402294
1936,48687222.51988181
895,47421428.85376535
257,51200484.68422757
1241,67601539.96330033
1545,47897649.85864712
1189,60284912.81752429
270,48222125.39174761
2066,85949498.46104968
693,51575061.64847675
1259,65625499.41330861
2916,60709576.40896808
2321,84778223.95434214
1977,50673241.45393718
1895,60893972.54967807
1240,59103080.08678532
85,56715878.032514356
1823,55157722.6864949
825,77865803.19245914
110,67071201.86965994
697,52586134.67416456
2297,43583261.432932764
1231,56321124.017526396
1355,59666110.23995151
968,79920334.42691953
584,73893743.91306995
1315,56821139.588470936
1606,48688002.86643982
206,46797510.67291112
1685,78279047.22240104
2016,58658457.33481449
869,69376703.64688994
2135,48572785.88370573
2346,62142337.57445121
2430,66923845.20921432
2198,43963335.96124854
2652,51167057.24618004
27,48792715.73818046
241,58368666.64540295
906,54424290.267126955
1506,46622221.60217996
2098,96378943.72894037
1435,65197393.35353222
2213,50629163.315550506
1274,56506770.35935824
743,40200980.041253276
1737,61701414.551595174
2797,78489573.50985223
2185,47264967.68700156
58,55868908.31243994
830,60118147.53892781
808,58016012.487805925
680,69882139.88632944
1153,47871777.41579368
1291,57275138.76115089
1818,71293119.2802119
2161,59581965.42169818
1883,53838838.02338669
350,94653089.18070883
2473,53569776.21446622
295,76796426.54117413
293,80370461.02935003
859,47334784.5334479
288,46135900.22793594
1578,55117782.64031855
102,63608256.041453704
2831,65476729.06675241
1030,65145761.8762161
2551,58237783.08982028
1286,61120501.39344787
958,72748456.20109564
776,48202935.77111849
72,66036921.80252662
2263,70336512.86814971
1866,53683672.523313716
2876,40196073.619742595
2146,79069350.3996052
103,57585879.02658981
1500,51833823.68916781
492,64216370.78639802
167,56900111.39596689
2597,46414658.53534557
2685,51600839.724832304
1035,53411422.41529716
1220,38424829.36359601
2602,60652169.198737346
2159,68719780.18183558
695,68806098.61367117
1109,77945240.63021605
640,66193852.25453363
1652,54199829.24559033
2090,69256544.92650631
1188,73363309.9560864
2345,77498466.67653504
1059,97114047.71929443
2751,74182016.26230691
128,84839196.90554033
1523,69176285.80391742
2925,58974480.21912969
2145,84041109.87308082
1121,63601953.14716676
566,95979138.46985269
565,67627729.58215982
1331,65371366.59383731
2928,48453932.31416658
156,54898538.95080067
797,64031510.96867828
327,48525309.38167355
2859,60160481.61703053
1453,44991894.91635452
1762,93722055.44270505
1868,66928158.66796087
1760,64219265.59194629
1113,70865402.91577093
1812,67160887.81756748
117,62399587.89131502
1142,71505812.6812935
2342,83266238.97429387
927,54537118.089412756
2478,69074457.2020285
655,45225031.29271206
2064,48521696.15998088
369,67365656.17308061
2239,51046195.62554209
2732,64987687.799232624
1653,57463978.45129343
959,65312966.51995097
2395,85790211.22160394
1412,45576954.13589129
271,72150576.17068487
1484,48347993.16434511
1497,55947527.79327367
552,63936647.48300009
2,50113127.45811417
1855,91409939.53980385
4,84068635.06353004
2292,53950753.420200296
134,58903989.63960359
646,52947310.15902321
42,75809643.2252652
532,68787748.04411887
713,55648934.393410996
2561,56440085.092177555
2360,53747526.90282378
1333,52293461.50680359
1407,78018587.06258146
2892,85516693.00717711
574,67959698.10961288
1227,66517347.07135085
2591,76758253.54968049
1476,65768881.02550518
1125,75560473.30351865
1446,51529488.88357023
408,54162022.93853485
1101,79994830.95826606
2251,65291673.53360281
373,64749805.5038851
2554,51266088.43029425
2382,72993826.73791052
1985,49655874.28694793
519,61973006.97810424
1093,68078756.71169694
864,77125956.00972386
2889,52424450.59883128
2308,77189738.89076234
986,57356886.42566252
1302,62596896.973927535
585,57241407.91298038
2708,52862050.89951558
147,57166763.76776027
1441,67108455.873468645
383,68063917.18513061
285,65189136.45654442
181,55782002.81332079
358,58303557.36826727
780,75679268.55302066
258,64824529.34110422
1865,83018033.55496942
692,53141475.18364132
2902,83760344.04440106
508,75773757.02748822
2638,66332540.57696305
36,59370605.05999846
611,64071741.29477916
2281,54043560.87105986
1678,52950579.965181924
1696,100882813.11587504
1557,46307747.632919595
2180,57841617.19411582
1726,62655546.60114178
951,49111504.14206617
267,74742172.94215353
2706,61027037.70231873
2221,74054363.90952304
1357,72433658.43619178
2901,80478445.59790146
347,60352951.10565471
2164,58212971.504191935
1586,83529537.12682158
360,57511018.27582443
1769,72949619.82597406
2617,56996593.788369104
1879,72387635.98112747
991,79052395.6551315
1535,56690203.67664011
1191,69862644.46513793
1579,63575381.684187934
1882,49908022.32313183
1510,60993572.60169857
2196,82732355.13346313
1845,61476465.15498075
2336,93675409.21753366
942,50036595.731026396
861,45034288.37370291
2555,52999352.6204828
1392,62121050.369762786
2099,74112906.32339597
1543,48135286.66468463
948,79980613.53860599
1239,63528302.896487385
22,56835939.52088685
2796,74295577.9275563
2747,60570641.25579745
92,83834682.82410368
210,69425673.31468432
1858,59759784.21238325
2228,52839456.17102231
447,68563375.92834602
827,71259219.36994287
1649,70979434.92467956
682,58789407.14912214
2698,50290856.29091004
494,55906234.28953229
214,64212245.220875725
2441,79260203.65307763
2679,50431859.129788466
1336,49836496.26753859
465,58232933.92397838
1524,53992973.205625236
2543,48691933.34746611
631,55608300.28939024
2452,87407361.75968714
228,57400991.51252737
126,70892529.40923595
1092,63232994.15375479
1122,63320396.42225368
932,76217529.05832393
1980,49467042.25863634
2171,50642903.918856114
551,57373716.53306589
2768,63317046.47297721
2056,48366326.153243974
1159,97467887.54862808
2645,70359969.94274953
1174,57780098.41816998
2266,67661658.26484492
2462,95536191.57477653
1219,54297420.40814896
2922,73422173.52700636
118,59196155.01984681
474,56139342.837975435
2576,62446456.29483239
872,76857422.30794741
1077,63243093.88694386
1536,53969425.24725415
1150,50925211.107358314
2341,78283948.10810764
1931,54004215.09391328
2785,50170603.174519315
2538,52238238.872400776
597,75111484.51764756
464,62648774.06303573
233,65916015.97292407
2169,50124672.60463633
2123,55038668.49199361
1867,61323828.82903155
137,86659320.27088737
515,69012394.17917587
933,48077587.26730441
2784,59889279.254925415
972,58831249.28788075
599,61820563.374294825
2614,47633289.549485065
2582,51068422.155637406
1409,65764014.20683858
175,61255546.67704506
352,65754997.11808513
976,40460955.38918872
2134,64275271.97653855
984,44787790.95086407
2396,80431194.21888712
1673,45355135.14939676
404,57693645.90080783
607,62423398.95516303
814,59575294.16098787
868,65301231.90594573
2271,67496977.65279005
1633,75597431.01617528
337,82654778.51366653
2765,70423000.95802633
1746,68365869.52704702
368,85836233.17533502
2806,63879691.13502071
1662,69881519.23993221
1234,73619740.53576648
1373,55642958.0728855
1672,48303706.120485075
1939,49174763.53878951
