Id,SalePrice
1348,42508904.55491316
2465,36878345.28427974
387,44545633.293706335
873,44787609.08568717
1918,31882720.271610666
2764,49468991.83612312
2184,25995354.668236453
934,30832071.13217297
1920,32621872.50309393
2631,35506457.72618867
1768,114733363.66254438
2040,32758559.94568349
1749,45517046.04414479
834,47736932.28876709
1457,52769347.153908506
79,23063701.456113122
2302,24684869.41690935
1817,27339065.671278436
2755,44031135.0872254
359,38879800.44117741
2059,24890113.418279137
2092,56783069.807631925
2516,41648991.14638819
150,29527440.641937856
1656,41627143.18239296
83,26389758.50199396
2411,34982894.74468681
795,20277650.33291298
2312,53043206.20829548
2917,18435734.350755125
1624,38558237.14417075
2215,76546274.09019251
1211,35071429.407102354
1485,26203230.62202684
1024,38933658.08432579
570,38727157.751083925
2874,33828349.72439695
700,55751337.90014501
2756,39937398.59333721
2022,53028344.955155045
583,53350223.2191936
2392,61639815.567471065
2424,36644405.34625093
212,39782163.50867601
736,32771138.033093683
1610,48260058.98964055
890,32553080.076216735
467,35053630.09044306
578,57836032.71905394
1747,32980078.808235127
1149,32949842.570856526
2758,57399534.1906767
857,26863530.770640716
2219,64921276.9263472
733,25182647.367712293
2909,28974858.328649722
1798,47601950.626398444
235,38498481.54035028
2366,34864657.12031301
1027,32940709.36648475
1195,26332406.540709656
1303,11053598.090195352
148,46752652.58727461
608,40620143.97336999
2515,39751248.34579348
821,44417371.962810054
2500,58217202.432708226
745,26136554.43079149
741,37808988.905341364
1611,43017839.027486175
2532,27873035.73315146
1081,44858633.79592762
1692,75063958.35406342
2520,31807400.929855984
276,38558523.281292826
1992,34811546.95128878
663,15095805.235010741
418,24599483.91181286
1733,40206280.83609453
2359,34094697.23752109
253,33080918.42586947
1518,52249422.0484687
2035,33701784.37173164
2919,24625491.09902332
1540,53248957.00310941
2120,30711246.3128236
1674,34836602.27645209
256,30551484.38084966
2361,22901692.361769654
978,18561887.26402002
2280,24815923.846009307
2095,50286896.162013866
1709,64720922.93844783
2801,55350611.16997001
1246,23898673.782445226
2373,23423502.51117646
1055,48964537.329442166
2017,33273219.59631247
1099,56017459.271692134
1344,19202878.758627925
835,52475826.196257554
1117,38689550.979142584
2043,21954603.39390089
2085,28742132.7658249
410,37757509.88722488
2650,27332250.794206902
2867,42369128.84029255
1668,27425989.670101427
1161,29240354.15926473
2122,33846376.52554422
2539,33838607.563883364
1047,31576966.770819075
1445,26438030.18873918
541,29014473.887502402
569,45837307.24853587
1276,22283743.376366932
918,29468111.702858694
326,35928496.08729433
1936,25111088.21302284
895,25108348.873785563
257,30088099.391603407
1241,46863967.3742908
1545,25786124.135684446
1189,37558632.33961927
270,26197984.058328312
2066,61667479.71376075
693,28965515.38110787
1259,37347419.29667514
2916,36435036.27424378
2321,57117467.26708576
1977,31155141.034921676
1895,36464218.25375155
1240,31007126.04135041
85,33264261.570412993
1823,32838699.18760494
825,57147925.98734328
110,44312907.84441869
697,30430281.740130607
2297,24736352.941925183
1231,33995803.46856425
1355,38530185.33428892
968,57620056.29510474
584,52256723.44331294
1315,35532656.06175139
1606,26951629.551358946
206,22104353.692979634
1685,55733874.786296085
2016,34953392.63715001
869,44407049.72345781
2135,27514595.649382688
2346,41718853.50461838
2430,44967895.7240755
2198,20642669.18202433
2652,27842556.32883186
27,28163406.999738347
241,32413963.659600426
906,35742903.731428236
1506,24798829.545333557
2098,74984017.64590275
1435,45399615.270471744
2213,30163089.49976337
1274,33972260.05656947
743,19388278.597798984
1737,35599375.62983612
2797,58239762.67335648
2185,26940348.934552737
58,34381277.18799679
830,37241168.44987661
808,36117801.461497486
680,46792629.57815348
1153,27384371.416752413
1291,34165973.9761574
1818,48699034.80486033
2161,35100607.07571615
1883,28574947.82994676
350,75740180.34295914
2473,29471316.91322679
295,54334810.277033515
293,58080343.50370899
859,25557633.814040612
288,23823394.463430297
1578,32160137.974219188
102,41056432.216122866
2831,40325815.22395248
1030,38589646.513947815
2551,36642250.27473517
1286,36855636.966377005
958,49335582.01518297
776,26389244.642657034
72,47537504.05565891
2263,42159559.28956973
1866,33531759.16176368
2876,17047262.68905531
2146,52881331.716415256
103,36202475.38748743
1500,29015606.036982857
492,39811458.94495097
167,34524047.42876551
2597,24482540.787337534
2685,27378407.89855963
1035,31735438.570663545
1220,17348374.08048264
2602,39224391.229350686
2159,44874511.70914209
695,48970716.424574524
1109,57938375.34166195
640,41615163.34418243
1652,28775780.94144001
2090,44181882.52969153
1188,48284345.87855959
2345,58002508.543505095
1059,76357132.94564496
2751,46756289.02111281
128,63997881.10306538
1523,46694401.14743518
2925,39453018.63313671
2145,62084753.988859706
1121,36698391.99606713
566,69627555.39854765
565,45997015.563504055
1331,42892642.60742286
2928,23004865.83354073
156,31051892.18082797
797,43043756.63762613
327,26881643.28479387
2859,37080719.06523485
1453,24345781.399189185
1762,71369228.06230873
1868,44187253.313225485
1760,39543301.64267497
1113,42441009.957412
1812,45594928.11179943
117,40704111.101970315
1142,50845642.6879658
2342,62353448.77141677
927,30361828.60272523
2478,43813608.929092236
655,21148399.099009193
2064,25418408.667522393
369,47550371.69971864
2239,26746815.915653616
2732,44399350.82993153
1653,35914185.227907516
959,40276615.43393787
2395,63148944.307088345
1412,26831781.48586017
271,46683703.39615952
1484,26307343.88517535
1497,35772007.730999485
552,42099970.624428794
2,27337228.539880678
1855,72586396.493419
4,61482729.05720326
2292,30920955.505765483
134,36930021.018571585
646,27099838.24072696
42,47665873.71869937
532,45525948.255363256
713,32855760.472614452
2561,37572968.28369875
2360,29378221.78140038
1333,32580441.16723594
1407,55716951.7847523
2892,65546965.80600184
574,45942601.55543948
1227,46834287.822162636
2591,51241891.82508424
1476,44104251.22829363
1125,49832182.473236226
1446,29666428.19538733
408,31868156.53544283
1101,57253714.11532779
2251,40989244.230035156
373,42594091.76566291
2554,27299784.687226266
2382,44038782.64074517
1985,28054831.58611404
519,40396472.00287569
1093,43518631.00667866
864,52117471.6544023
2889,31984976.121055283
2308,54708150.593295924
986,33477590.189180654
1302,39362996.69990823
585,36571784.09092653
2708,31861287.804441758
147,37272403.46643012
1441,45040012.34960576
383,46385365.9377862
285,41960357.424897775
181,32511534.10200406
358,33988076.26160819
780,51777062.89666656
258,42239483.4851813
1865,63554223.415473424
692,32447134.999331646
2902,62275183.333615206
508,46208230.23559835
2638,43462664.54672253
36,36143707.15148714
611,40740283.47471375
2281,31545063.58347274
1678,29065913.63286836
1696,79030529.79855852
1557,24618790.19983417
2180,36939476.62451583
1726,35246900.38699228
951,28386274.606199548
267,49662611.15307371
2706,38926698.28763771
2221,55070907.9289639
1357,43963565.730900474
2901,59465127.53334046
347,36760763.8282316
2164,35705844.44182863
1586,61031509.91125344
360,31710379.350353394
1769,52880502.24802846
2617,36224966.48365872
1879,45386047.94716033
991,58275121.156967424
1535,33776812.313460775
1191,42439346.0724087
1579,38563012.206677146
1882,-50387892.15635121
1510,36710382.35118385
2196,54587885.31287363
1845,38906730.615457445
2336,67632879.7544523
942,27853653.160413675
861,23811305.98707889
2555,32140796.217691123
1392,42377298.105951235
2099,45077526.65267369
1543,25934830.764629677
948,61274884.243572496
1239,44353661.25844064
22,35719736.53633935
2796,50636380.76879847
2747,41585046.28539355
92,58989057.319970235
210,47934448.69973412
1858,38151407.66274429
2228,29794882.989297193
447,40806346.76888367
827,50600484.15818069
1649,51243195.01255444
682,37251549.030999854
2698,27918406.502214827
494,33012309.24315329
214,43498692.48585495
2441,54392449.540119685
2679,26352386.06830741
1336,25191661.39939999
465,34411763.529970646
1524,33781931.98460303
2543,26285000.592535123
631,35478604.86348284
2452,63053655.57679349
228,36098929.265833795
126,53168196.97364103
1092,40727942.80997172
1122,36491567.84450863
932,54437312.96692775
1980,24265159.75818458
2171,28622430.338418636
551,35378151.58525182
2768,41586855.660587244
2056,24839665.34502271
1159,72643344.37250653
2645,45441983.06400394
1174,36440318.18360725
2266,47539517.693704344
2462,76524578.41446124
1219,32411522.79361637
2922,50427434.80710156
118,37150226.24650676
474,29847303.93743611
2576,40043932.56350435
872,56309427.47712568
1077,35771337.39567947
1536,32705411.18935434
1150,24448898.111363847
2341,57541550.04402725
1931,32049575.79522853
2785,28622111.89112532
2538,32179396.29683984
597,54636829.24095546
464,40998921.645597905
233,46325538.497292355
2169,27856708.55077351
2123,34014719.13147226
1867,40776164.70737242
137,63393267.166040294
515,48508413.793695614
933,23890866.66150007
2784,36835978.320720345
972,37011850.15324663
599,37718714.59371207
2614,25850406.616859466
2582,30156437.430382136
1409,41742500.703387566
175,38054803.351493694
352,40242497.51441848
976,18611065.518659662
2134,39836809.123801276
984,25190785.897745688
2396,58551845.7599309
1673,23531673.640450336
404,37199528.06751863
607,37792139.30992382
814,38793938.4807657
868,40785388.421030074
2271,40197681.09370449
1633,54094615.595397614
337,54175197.30459666
2765,48128000.99638502
1746,47918084.953309074
368,55752947.75160467
2806,42510970.73890826
1662,50260530.15795938
1234,51910792.8445143
1373,32701020.370101202
1672,26661424.496018823
1939,29042720.93878593
