Id,SalePrice
934,138070.0
1920,137320.0
2631,141330.0
1768,459021.1
2040,136902.6
1749,205400.0
834,232290.0
1457,238890.0
79,137895.0
2302,127650.0
1817,140130.0
2755,231676.4
359,174181.5
2059,120535.0
2092,226875.0
2516,220730.0
150,130825.0
1656,145235.0
83,112188.4
2411,178524.6
795,84830.0
2312,217801.0
2917,105590.0
1624,172908.5
2215,279313.6
1211,152240.0
1485,150240.0
1024,163070.0
570,188683.3
2874,126990.0
700,133033.6
2756,227321.3
2022,168090.0
583,217400.0
2392,351437.8
2424,199048.0
212,127350.0
736,119750.0
1610,152810.0
890,132474.0
467,171602.5
578,257208.9
1747,164800.0
1149,164851.8
2758,226393.8
857,136130.0
2219,259713.6
733,101450.0
2909,118450.0
1798,250235.0
235,131190.0
2366,129290.0
1027,121590.0
1195,140325.0
1303,63381.1
148,173950.0
608,149730.0
2515,173823.5
821,244577.8
2500,298405.2
745,107128.0
741,132298.0
1611,144828.7
2532,125775.0
1081,214023.3
1692,445974.2
2520,180950.0
276,118545.8
1992,134750.0
663,54525.0
418,127000.0
1733,194399.0
2359,152060.0
253,202771.0
1518,186340.9
2035,144240.0
2919,86840.0
1540,268740.0
2120,153150.0
1674,181070.0
256,145100.0
2361,114530.0
978,75090.0
2280,139800.0
2095,208800.0
1709,331575.0
2801,236133.7
1246,114190.0
2373,103610.0
1055,288461.3
2017,116680.0
1099,297735.0
1344,89895.0
835,161200.0
1117,202690.0
2043,98810.0
2085,145720.0
410,151000.0
2650,112180.4
2867,188175.0
1668,116388.3
1161,163390.0
2122,172147.6
2539,147890.0
1047,145660.0
1445,134230.0
541,142537.0
569,181490.0
1276,102674.3
918,129200.0
326,178030.9
1936,126520.0
895,108541.6
257,149700.0
1241,172225.0
1545,118850.0
1189,174933.2
270,146806.0
2066,198640.0
693,124800.0
1259,128250.0
2916,154417.5
2321,274718.0
1977,106890.0
1895,144670.0
1240,164290.0
85,151500.0
1823,120227.5
825,292590.2
110,226300.0
697,127315.0
2297,113930.0
1231,134109.5
1355,143006.9
968,355349.6
584,219140.0
1315,136920.0
1606,130280.0
206,121230.0
1685,346419.1
2016,127360.0
869,215830.0
2135,131100.0
2346,181365.5
2430,218131.6
2198,87105.0
2652,123130.0
27,114645.8
241,175210.2
906,117110.0
1506,112415.0
2098,321491.9
1435,216000.0
2213,133440.0
1274,130240.0
743,50582.5
1737,185847.5
2797,286066.9
2185,80500.0
58,163750.0
830,190368.7
808,120502.8
680,143675.0
1153,132900.0
1291,132447.5
1818,147205.8
2161,172055.9
1883,134679.5
350,299371.7
2473,146250.0
295,185510.9
293,185915.0
859,123470.0
288,82662.5
1578,156142.5
102,175650.0
2831,155000.0
1030,174650.0
2551,143525.0
1286,138500.0
958,330521.8
776,138130.0
72,216074.3
2263,257341.8
1866,145600.0
2876,83800.0
2146,257442.7
103,163800.0
1500,144750.0
492,191540.0
167,145150.0
2597,111075.0
2685,112276.0
1035,142350.0
1220,69142.8
2602,158015.0
2159,206600.0
695,150820.0
1109,250750.0
640,164590.0
1652,156890.0
2090,208670.0
1188,180773.7
2345,222150.0
1059,441537.7
2751,245502.8
128,182353.0
1523,150300.0
2925,159780.0
2145,315401.3
1121,220352.2
566,259068.0
565,218190.0
1331,148485.0
2928,121990.0
156,138890.0
797,147840.0
327,96495.0
2859,151460.0
1453,131895.0
1762,343742.9
1868,192930.0
1760,179130.0
1113,245927.4
1812,205470.0
117,162585.0
1142,213740.0
2342,414990.0
927,124590.0
2478,202640.0
655,71835.0
2064,133870.0
369,254241.3
2239,115298.0
2732,214246.6
1653,170469.0
959,201541.0
2395,314813.2
1412,118550.0
271,259230.0
1484,149250.0
1497,141135.0
552,177212.5
2,131035.0
1855,253950.0
4,261696.0
2292,150925.0
134,137840.0
646,115600.0
42,297289.9
532,221315.0
713,122781.4
2561,132090.0
2360,144300.0
1333,113615.0
1407,197540.0
2892,260450.0
574,232019.8
1227,164865.0
2591,239608.0
1476,210274.3
1125,274098.4
1446,131365.0
408,114140.0
1101,293665.0
2251,178135.0
373,167790.0
2554,117264.3
2382,244676.0
1985,100055.0
519,217418.3
1093,206020.0
864,269505.0
2889,141600.0
2308,182700.0
986,153520.0
1302,138788.2
585,141720.0
2708,150250.0
147,144800.0
1441,224900.0
383,156390.0
285,150130.0
181,114650.0
358,163040.0
780,156440.0
258,197271.0
1865,211300.0
692,112130.0
2902,344282.1
508,263165.0
2638,142870.0
36,137180.0
611,160890.0
2281,127930.0
1678,105422.2
1696,450258.2
1557,87593.8
2180,161170.0
1726,208334.9
951,145770.0
267,235530.0
2706,145600.0
2221,229986.4
1357,162025.0
2901,338551.9
347,169540.0
2164,183780.0
1586,307072.8
360,170008.4
1769,224483.7
2617,164600.0
1879,123560.0
991,237300.0
1535,105250.0
1191,140941.0
1579,200640.0
1882,134175.0
1510,128717.2
2196,142390.0
1845,177350.0
2336,452997.8
942,109700.0
861,130875.0
2555,115350.0
1392,146800.0
2099,255299.0
1543,124950.0
948,308600.0
1239,179790.0
22,165595.0
2796,242327.6
2747,181939.0
92,310463.3
210,149440.0
1858,192350.0
2228,176400.0
447,204937.6
827,243070.0
1649,211300.0
682,130337.0
2698,124825.0
494,160790.0
214,81437.5
2441,246730.0
2679,108250.0
1336,109300.0
465,169665.9
1524,122060.0
2543,117590.0
631,138720.0
2452,304700.0
228,145275.0
126,175500.0
1092,218739.8
1122,214120.0
932,228850.0
1980,93380.0
2171,116520.0
551,165619.4
2768,175190.0
2056,112998.3
1159,419243.0
2645,115767.2
1174,162423.3
2266,190580.0
2462,503869.4
1219,139593.4
2922,161300.0
118,147640.0
474,171203.5
2576,161940.0
872,278696.4
1077,217244.9
1536,133600.0
1150,130140.0
2341,304171.1
1931,138800.0
2785,122250.0
2538,128200.0
597,225100.0
464,161990.0
233,233850.0
2169,146020.0
2123,170960.0
1867,167150.0
137,255220.0
515,223040.0
933,116230.0
2784,171600.0
972,162950.0
599,170520.0
2614,124695.0
2582,131370.0
1409,188125.0
175,101191.4
352,222689.9
976,86530.0
2134,191650.0
984,118498.3
2396,360719.7
1673,136850.0
404,132240.0
607,157540.0
814,155303.3
868,195338.5
2271,191990.0
1633,243925.0
337,162946.2
2765,162060.0
1746,234970.0
368,374941.9
2806,193130.0
1662,198245.0
1234,236400.0
1373,140375.0
1672,121590.8
1939,127445.0
