Id,SalePrice
276,71247002.53233626
1992,66457016.21831802
663,34431313.62084585
418,33439658.345334254
1733,70858199.39628357
2359,71727082.19671288
253,59526151.8464253
1518,77573050.89249536
2035,63969244.17510395
2919,28295636.341941837
1540,93560305.20589414
2120,82678824.72519507
1674,50158878.18916387
256,63134821.97287727
2361,56644695.273467906
978,25253091.32776535
2280,50424955.51576801
2095,87757308.22362015
1709,104386134.73248807
2801,87750849.30705382
1246,65575444.08880059
2373,28299350.891018525
1055,96409259.687961
2017,53788831.794387095
1099,87560733.98535283
1344,40008181.587963186
835,154142574.49918666
1117,83008010.00555217
2043,37469516.658868454
2085,43976908.513716795
410,43847598.15353984
2650,41440348.90992016
2867,90232772.05640608
1668,63129168.12677052
1161,41936143.84766823
2122,75095948.92898308
2539,69837445.5004432
1047,47138825.94362119
1445,60418787.5692765
541,75979612.80448231
569,59827841.44333539
1276,48588458.66414804
918,53042717.297104836
326,79323117.46605283
1936,56795175.838910885
895,48582025.13804429
257,71563065.89928217
1241,96060917.56507745
1545,51119248.058620945
1189,78168387.16306947
270,43745479.941469125
2066,117120515.97587462
693,64345214.64746294
1259,75558710.31550772
2916,85027668.48567191
2321,105131151.93652447
1977,47772462.83698207
1895,77318280.15446478
1240,63535167.61363026
85,77210921.4556699
1823,58691623.00456999
825,99778740.96968827
110,74262809.67675437
697,84433332.54926385
2297,50244378.53219726
1231,62803657.488436356
1355,69232475.79535842
968,112232461.35534412
584,95206153.66630538
1315,54330154.94962724
1606,51682001.14050737
206,54220432.0574305
1685,102029340.71374999
2016,55734852.75322997
869,81630454.07807113
2135,70839051.30927564
2346,108233020.96354316
2430,60786145.11625489
2198,59044759.72475169
2652,51064490.95759256
27,59893694.95992111
241,70136535.49633364
906,57310022.12054584
1506,67068927.548233345
2098,106423988.84607384
1435,78167311.79552087
2213,76218050.79427318
1274,61507769.29826348
743,40509728.96784104
1737,67596813.7378178
2797,92962733.74845755
2185,50206925.662092686
58,59740443.597695224
830,64408522.30329703
808,59063716.06331265
680,69442902.94224438
1153,59782369.98157217
1291,52688874.4937405
1818,75926376.97692515
2161,61530801.07348341
1883,60798358.691414945
350,102976761.39354838
2473,76424723.7526694
295,106787725.3581091
293,88187941.66664453
859,82210563.49193984
288,53542778.05417593
1578,64583630.30207068
102,50460477.5615408
2831,46572692.71851856
1030,75850025.12675676
2551,75962141.99114202
1286,72080979.82865638
958,97194631.26042609
776,59053820.99675021
72,86281757.7095535
2263,81831563.82688808
1866,66318459.18131006
2876,42991946.36615262
2146,83173544.86933585
103,43542991.66562831
1500,42772640.70413332
492,126095971.78491871
167,62603882.99938973
2597,44256293.49938617
2685,50146652.46602637
1035,68177010.34382364
1220,40136108.57724496
2602,61993539.691268064
2159,69965850.1245579
695,82555612.89055628
1109,95122604.2202203
640,113336098.63857089
1652,67073193.26948651
2090,126813668.15124922
1188,87955654.56759706
2345,114430094.4303661
1059,122604376.95069426
2751,84136875.94715
128,95530073.55179043
1523,72074732.83792415
2925,114268034.8693998
2145,100785041.53865209
1121,68124559.92411591
566,72874529.70857905
565,87874053.60285957
1331,65096646.104064
2928,60958678.95297391
156,68453443.38500789
797,81326280.95900322
327,32960519.39067881
2859,113188848.38677718
1453,51380526.270539
1762,113359467.54658166
1868,84966330.64613242
1760,72548352.0655064
1113,85840576.00264233
1812,84340487.7879185
117,72357986.62551992
1142,80924175.78168431
2342,130311555.00912002
927,63649330.512510814
2478,70453210.90718512
655,40891925.45967179
2064,55715525.84075998
369,107260307.02256459
2239,56440235.40072125
2732,64480042.200812906
1653,79960191.61846569
959,85058496.26968499
2395,102535242.44833441
1412,61635697.60695224
271,85876880.75148055
1484,43901044.80727297
1497,62417694.83311847
552,66685527.85665475
2,70484490.45725404
1855,116729677.06475964
4,101745957.71575552
2292,72868222.2380453
134,65377041.48718025
646,64840232.68801529
42,89985925.48310192
532,78033307.65841247
713,46410573.748130664
2561,72686409.57823573
2360,87853661.68120015
1333,49143781.638392895
1407,217382882.24479398
2892,156590654.9390169
574,53759781.890513375
1227,81108955.34980085
2591,126284430.84811242
1476,75628307.4598239
1125,80587951.17204238
1446,61432048.58771433
408,36425713.88543851
1101,105703982.69550346
2251,77986492.63983795
373,86631420.68329424
2554,62427120.680631876
2382,102509130.28373647
1985,47892437.56562416
519,72584509.18258792
1093,77209646.48878808
864,92374583.48053709
2889,71409376.2058477
2308,97615142.68863103
986,82849950.14663646
1302,69903094.56443828
585,82030079.93633763
2708,63031131.69490391
147,76677076.69066109
1441,92349604.04514103
383,81114490.5282228
285,72620537.38201337
181,61250615.90291383
358,66598263.370667025
780,106345784.42457148
258,72748643.33068459
1865,88433023.08859739
692,45046532.43273518
2902,105001993.29521178
508,86838251.05469397
2638,76265801.60280687
36,42563060.194265604
611,85028572.731185
2281,124101390.36554219
1678,34933456.33994835
1696,130480910.42303397
1557,41105447.27613216
2180,60112490.2960228
1726,58212871.249792226
951,65453009.61107993
267,79650652.7469798
2706,79289772.61329699
2221,107410149.96102133
1357,69267567.42616475
2901,109504562.35922518
347,63613566.52061794
2164,68044568.14962779
1586,102986957.22586125
360,57583028.06512669
1769,85993778.66218446
2617,76045320.85423577
1879,84036130.43303168
991,103402505.94348025
1535,65228093.15357084
1191,77507302.35688592
1579,78859221.21197802
1882,-12773485.314481767
1510,64103048.11081327
2196,87916390.18071213
1845,44554853.588649586
2336,119986992.18474816
942,48518775.23533736
861,51346428.8020234
2555,47452583.83282628
1392,92219429.3064998
2099,78572123.2005927
1543,32130963.39252088
948,106072910.46508554
1239,80604620.75827858
22,75356569.50279126
2796,80626969.6518695
2747,83225930.07130362
92,103135128.20287952
210,103110061.20106412
1858,53153187.08704418
2228,45097019.24840429
447,75193138.7850001
827,83629360.00926064
1649,89675620.37537216
682,64014445.60803761
2698,54031183.050495446
494,58178584.522695296
214,61872706.9914138
2441,93410040.88612096
2679,48044972.967469856
1336,46694554.58104507
465,71169758.13008323
1524,64040279.03203182
2543,59872360.816445105
631,68368267.80724876
2452,95884610.10218415
228,76660689.28267846
126,102194875.53133877
1092,68705726.26882142
1122,67433371.09601048
932,117869081.30965307
1980,62329575.69341028
2171,68882255.04738292
551,70023498.68281344
2768,85458735.11288473
2056,50843428.74416457
1159,109332726.52623898
2645,70102605.7705574
1174,42436796.63417135
2266,96094356.84285507
2462,122714410.72909932
1219,74198393.32299383
2922,97183601.24491829
118,72571908.87291667
474,41792374.88854156
2576,82227897.1468295
872,103639401.3245071
1077,58734282.80040896
1536,61514725.22626133
1150,58026540.669851184
2341,99764397.06751916
1931,73682727.1668216
2785,64811820.8722992
2538,68355331.54548745
597,86184441.3649133
464,46548091.23803401
233,132655139.3187317
2169,65474355.80237129
2123,68515848.1150627
1867,84179771.66769642
137,135826636.16323096
515,76922291.91485591
933,29388386.216239125
2784,75999291.88369554
972,54719459.59435784
599,73400559.19285391
2614,53171197.854559675
2582,56824516.12332799
1409,118693959.17951648
175,55386548.17419864
352,67670779.58148009
976,25489638.336426135
2134,77775940.10253824
984,57170254.22803454
2396,104329970.19661437
1673,39780920.029345185
404,44678371.002746135
607,72640503.04447053
814,65686923.71950211
868,68635338.31799033
2271,67843475.45922513
1633,70026824.97138667
337,76613263.92454055
2765,182156722.59935486
1746,101986125.77077647
368,99050484.3526925
2806,74874069.01762368
1662,76556393.19335389
1234,102176678.31442653
1373,62365219.78237214
1672,59774761.42681114
1939,60207037.1082455
