Id,SalePrice
294,244640.0
1776,194120.0
540,160840.0
1717,182780.0
2303,133750.0
116,178690.0
127,124220.0
1371,146207.5
1014,175951.4
1507,114490.0
702,127450.0
750,158970.0
261,147800.0
1559,63268.9
577,243190.0
2812,191697.5
2080,150015.0
1368,120792.5
2376,133020.0
659,112155.0
1235,128430.0
332,83545.0
1917,137050.0
2094,282990.0
1460,283450.0
1471,199400.0
1509,124900.0
1922,133970.0
433,525790.4
460,277338.6
1116,236129.8
1137,158800.0
53,164070.0
2354,228440.0
1475,185045.1
1761,382024.0
842,145480.0
2739,176450.0
2509,148070.0
1007,211945.0
2610,163605.0
1952,92620.0
2719,160335.3
2921,92560.0
1966,148150.0
292,108100.0
1204,198150.0
1829,258450.0
2419,172801.0
391,164245.0
798,115640.0
481,192174.0
193,205224.0
555,127550.0
899,66888.9
2357,180720.0
328,128595.0
1356,116620.4
1154,117425.0
1730,181288.5
2249,141950.0
1119,275348.5
2856,151910.0
1394,141750.0
2587,130000.0
61,380153.6
2661,205450.0
2711,130125.0
1147,186482.5
757,142252.5
2623,103925.8
2378,141720.0
1413,135200.0
1722,211500.0
1112,215842.0
1623,200776.4
1201,192700.0
1513,101878.3
957,278950.0
1171,298340.0
1145,192908.8
2726,260700.0
703,150390.0
760,77646.4
1964,131700.0
2512,155840.0
159,154000.0
1281,170250.0
468,178073.0
290,110415.0
665,105529.3
1463,274385.0
1792,217810.0
923,150450.0
500,268137.0
1408,187853.0
331,80465.0
170,119747.0
2192,105370.8
2571,375611.6
2314,170468.5
2647,103910.0
422,484219.1
2457,383979.4
1838,193888.6
2805,257251.3
1645,168773.2
1711,318899.2
2825,248950.0
322,430246.0
2103,248810.0
342,133130.0
600,123980.8
488,200614.0
1725,321519.2
2246,320252.5
2847,157765.0
806,255890.0
530,204490.0
963,181960.0
2678,106060.0
171,95572.5
2401,473143.7
805,207580.0
2259,207200.0
1748,176363.7
1361,156630.0
1677,114315.0
1406,138840.0
2322,205164.0
688,157700.0
143,141690.0
804,190390.0
1214,156475.0
2828,143600.0
1999,222990.0
2467,185206.0
2665,140555.0
1538,328605.0
398,126116.4
2822,141500.0
2157,142765.0
1856,171890.0
1269,116315.8
2570,122030.0
2320,244530.0
1517,142330.0
2304,118190.0
1312,111850.0
2012,125225.0
506,227693.5
2865,219590.0
2367,105230.0
554,90858.9
238,132380.0
1954,112800.0
2488,128150.0
2291,90945.0
1969,104450.0
2725,172495.0
1482,149150.0
2763,198712.5
503,262600.0
1584,265940.0
1531,148600.0
2210,169825.0
459,339958.0
556,128755.0
1347,133540.0
1290,91650.0
1388,113460.0
1571,204600.0
2754,186612.5
765,162690.0
2494,133490.0
2870,186300.0
7,201500.0
1114,238992.0
2418,299674.3
291,119565.0
18,379803.7
39,370876.0
1001,238311.8
2442,220061.0
616,119898.3
2680,68898.9
1414,125905.0
289,154365.0
40,228266.8
860,129379.3
409,142345.0
673,144475.0
2427,162943.4
2036,234740.0
2564,139680.0
642,149440.0
1008,185925.0
1908,140650.0
2519,200950.0
1369,118100.0
2855,176825.0
712,102465.0
1943,119453.8
1958,124290.0
107,182450.0
2295,195475.0
704,126220.0
676,137030.0
259,189102.5
93,312062.4
106,242740.0
2315,191700.0
1050,115700.0
1095,194079.0
2709,145830.0
758,171590.0
1496,151550.0
2370,114550.0
2458,305979.7
2733,136983.2
161,227687.0
726,165600.0
845,192358.2
947,265929.0
2232,123520.0
2563,153510.0
2299,159250.0
211,97690.0
605,128420.0
1478,210102.8
2247,296396.1
2274,196050.0
2869,181180.0
967,207255.0
2656,138640.0
667,218970.0
1042,119380.0
2023,172930.0
2447,364118.3
2055,126770.0
2275,268120.6
2204,158140.0
1563,262556.1
483,223534.8
796,119738.3
1526,157050.0
2042,153975.0
442,345377.8
1693,324921.3
1468,205755.0
1430,168690.0
2605,157840.0
1529,208099.9
335,149840.0
1287,129590.0
31,101550.0
1785,266234.6
82,167519.0
2620,123675.0
252,192875.2
721,74345.0
2165,180269.2
2316,184570.0
775,134285.0
1558,111350.0
17,234980.0
1022,235830.0
925,100200.0
438,248690.0
1270,159840.0
1272,127810.0
215,146225.3
266,216830.0
2402,266853.5
1250,124250.0
1984,120590.0
1279,136065.0
377,249590.0
1252,125773.2
2156,294955.0
499,341788.3
1374,121040.0
2898,261690.0
401,120995.0
2721,181283.2
2078,251100.0
2589,127840.0
1946,155204.1
1334,120140.4
2781,247200.0
431,409464.7
576,200150.0
1474,204540.0
2254,127540.0
2155,307300.0
885,102765.0
643,126300.0
1944,138260.0
480,187387.0
2845,81850.0
2387,320663.3
2407,197329.0
2527,166255.0
2514,149404.0
629,151800.0
80,210248.8
1876,163740.0
1546,122507.5
2518,162980.0
2347,164530.0
783,204276.4
1322,82866.4
194,83275.0
1770,271347.0
2143,141605.0
1229,201840.0
511,295302.8
46,211196.0
1348,159940.0
2465,186031.0
387,234309.8
873,192989.0
1918,128465.0
2764,256271.6
2184,116840.0
934,136530.0
1920,134750.0
2631,140953.9
1768,445502.7
2040,133688.0
1749,205910.0
834,242217.0
1457,257690.0
79,118450.0
2302,125435.0
1817,145740.0
2755,241372.8
359,171290.0
2059,121585.0
2092,221500.0
2516,219660.0
150,128835.0
1656,151815.0
83,106449.1
2411,171680.0
795,85445.0
2312,213720.0
2917,117840.0
1624,174428.5
2215,292200.0
1211,140570.0
1485,148405.0
1024,164430.0
570,179690.0
2874,130325.0
700,116238.0
2756,205493.0
2022,177500.0
583,264497.0
2392,371638.1
2424,189061.8
212,122065.0
736,121215.4
1610,175920.9
890,131737.6
467,169729.0
578,266200.0
1747,172390.0
1149,167235.0
2758,235710.0
857,133640.0
2219,254071.3
733,110365.0
2909,115400.0
1798,246243.5
235,125497.8
2366,125975.0
1027,143650.0
1195,138655.0
1303,60935.0
148,174566.4
608,158350.0
2515,177977.5
821,256527.1
2500,336221.3
745,108560.0
741,134290.9
1611,105870.0
2532,138930.0
1081,208740.0
1692,438748.6
2520,190550.0
276,120625.8
1992,145550.0
663,49293.9
418,123300.0
1733,190742.8
2359,156440.0
253,211222.6
1518,172020.9
2035,126569.3
2919,88085.0
1540,250750.0
2120,151390.0
1674,185800.0
256,154130.0
2361,112481.6
978,83020.0
2280,130890.0
2095,219090.0
1709,312750.0
2801,290194.0
1246,108290.0
2373,106810.0
1055,293685.0
2017,122616.4
1099,266660.0
1344,99010.0
835,174990.0
1117,210073.9
2043,99125.0
2085,124860.0
410,147440.0
2650,115370.0
2867,174990.0
1668,126375.0
1161,154625.2
2122,171210.0
2539,148572.0
1047,140375.0
1445,129565.0
541,145635.0
569,216235.0
1276,112870.0
918,139065.0
326,171300.0
1936,125145.0
895,100077.5
257,150940.0
1241,194062.5
1545,121425.0
1189,177724.0
270,150171.0
2066,178558.5
693,120090.0
1259,139580.0
2916,164940.0
2321,260750.0
1977,107790.0
1895,143700.0
1240,157150.0
85,147300.0
1823,132400.0
825,304517.9
110,232672.0
697,130190.0
2297,115700.0
1231,134050.0
1355,144180.0
968,386083.9
584,208040.0
1315,133868.4
1606,134990.0
206,110598.6
1685,336063.2
2016,135230.0
869,213120.0
2135,125650.0
2346,188340.0
2430,237015.0
2198,96350.0
2652,125950.0
27,128900.0
241,177586.2
906,125950.0
1506,115350.0
2098,316806.5
1435,205900.0
2213,138850.0
1274,145750.0
743,52134.0
1737,190081.1
2797,260846.6
2185,83437.5
58,167675.0
830,200800.0
808,118458.6
680,159408.4
1153,135800.0
1291,145305.0
1818,154291.1
2161,172903.2
1883,129682.2
350,312792.4
2473,143470.0
295,172200.9
293,175958.8
859,130309.5
288,93340.0
1578,166950.0
102,174250.0
2831,149350.0
1030,178400.0
2551,151095.0
1286,140249.8
958,332150.0
776,131699.3
72,213100.0
2263,248269.0
1866,144800.0
2876,73728.8
2146,283490.0
103,161000.0
1500,144320.0
492,192755.0
167,140970.0
2597,118565.0
2685,105472.2
1035,133108.3
1220,82069.3
2602,154395.0
2159,204898.8
695,163690.0
1109,265100.0
640,188380.0
1652,157509.5
2090,200100.0
1188,168725.0
2345,242150.0
1059,406742.7
2751,241291.2
128,200340.0
1523,182720.0
2925,158650.0
2145,292002.4
1121,213340.0
566,260147.0
565,228160.0
1331,139755.0
2928,122610.0
156,146100.0
797,152315.0
327,99440.0
2859,140260.0
1453,128520.0
1762,349250.0
1868,192840.0
1760,177330.0
1113,243689.8
1812,195000.0
117,151000.0
1142,193790.0
2342,437600.7
927,124700.0
2478,200175.0
655,97200.0
2064,127680.0
369,253333.0
2239,106379.3
2732,201561.2
1653,163750.0
959,197362.5
2395,326750.0
1412,117550.0
271,253316.7
1484,149620.0
1497,144600.0
552,184700.0
2,130015.0
1855,272300.0
4,292797.0
2292,145070.0
134,144660.4
646,119770.0
42,321666.2
532,237944.0
713,122442.5
2561,127380.0
2360,149080.0
1333,123630.0
1407,223850.0
2892,271300.0
574,212890.0
1227,179230.0
2591,195825.9
1476,208834.8
1125,263993.5
1446,137640.0
408,113825.0
1101,290048.5
2251,172940.0
373,186910.0
2554,126160.0
2382,252252.0
1985,80310.0
519,247042.7
1093,212715.0
864,259473.6
2889,144485.0
2308,170500.0
986,158310.9
1302,131888.0
585,147300.0
2708,129550.0
147,141875.0
1441,229453.0
383,186202.5
285,158875.0
181,125465.0
358,161153.2
780,148820.0
258,190251.7
1865,203200.0
692,105500.4
2902,345902.6
508,232229.8
2638,141830.0
36,148580.0
611,164800.0
2281,124220.0
1678,106540.0
1696,489593.3
1557,71233.8
2180,147465.0
1726,225650.0
951,131920.0
267,224990.0
2706,136620.0
2221,228000.0
1357,168440.0
2901,320780.2
347,167988.5
2164,191588.7
1586,304050.0
360,161650.0
1769,228410.0
2617,168150.0
1879,138840.5
991,220870.0
1535,113565.0
1191,135960.0
1579,202350.0
1882,124810.0
1510,123700.8
2196,139470.0
1845,172800.0
2336,421145.7
942,98420.0
861,131110.0
2555,115250.0
1392,153150.0
2099,249110.0
1543,127180.0
948,266043.0
1239,179990.0
22,176170.0
2796,272976.7
2747,179110.0
92,314675.0
210,167440.0
1858,198000.0
2228,155150.0
447,219656.3
827,233865.0
1649,195908.0
682,129800.0
2698,114350.0
494,161633.5
214,96050.0
2441,229730.0
2679,108260.0
1336,115490.0
465,172572.9
1524,126320.0
2543,128340.0
631,135240.0
2452,294400.0
228,155800.0
126,177490.0
1092,213072.7
1122,212227.0
932,220550.0
1980,80956.5
2171,115532.6
551,156950.0
2768,170840.0
2056,120085.0
1159,337957.9
2645,124540.0
1174,161540.0
2266,213805.0
2462,416004.0
1219,142590.0
2922,197035.0
118,147310.0
474,165844.0
2576,148930.0
872,291575.1
1077,221830.0
1536,120690.0
1150,122575.0
2341,336879.7
1931,137915.0
2785,130009.5
2538,133660.0
597,218930.0
464,161200.0
233,265600.0
2169,135549.5
2123,168183.9
1867,166840.0
137,277250.0
515,230780.0
933,124400.0
2784,181650.0
972,164850.0
599,174015.0
2614,126860.0
2582,140510.0
1409,157636.4
175,109267.2
352,212350.0
976,85345.0
2134,189080.0
984,119615.0
2396,402650.0
1673,141735.0
404,131355.0
607,163000.0
814,149568.5
868,197972.0
2271,188002.5
1633,252600.0
337,136705.3
2765,168160.0
1746,249293.0
368,317053.6
2806,206400.0
1662,204980.0
1234,208510.0
1373,135245.0
1672,125775.0
1939,126080.0
